temperature,pressure,vibration,humidity,faulty,temp_pressure_ratio,temp_pressure_diff,vibration_humidity_product,equipment_Pump,equipment_Turbine,location_Chicago,location_Houston,location_New York,location_San Francisco,anomaly_score,predicted_faulty,predicted_faulty_opt
0.8455507663487302,0.2072659163777798,0.8148217546705523,-0.0562387667621811,0,0.266055661249796,0.5336416513299486,0.7355566822648358,0.0,0.0,0.0,1.0,0.0,0.0,-0.18644577622623362,0,0
-0.1418939013877643,-0.2385278336898879,-0.2188492442376995,-0.2011914022297301,0,0.1391401807696658,0.0377925570375062,-0.230245324650572,0.0,0.0,0.0,0.0,0.0,0.0,-0.25832893936185186,0,0
0.8678646542507618,-1.0538256757151512,0.1161918550663958,0.1573518444520217,0,2.062025176583896,1.3226312861840108,0.2467146822563975,0.0,0.0,0.0,0.0,0.0,1.0,-0.10560691276420456,0,0
0.7766923623718701,0.0472776435463154,-0.2686001698593136,0.4200628484915468,0,0.3745546880596565,0.5779346495181712,0.0106498530734691,1.0,0.0,0.0,0.0,1.0,0.0,-0.19262780409046146,0,0
-0.1438385510476942,1.0850097247235897,-0.4893148692762655,-0.5138135838392067,0,-0.7148920047631349,-0.7735505410759962,-0.5794874686183726,1.0,0.0,0.0,0.0,0.0,1.0,-0.1891667254522669,0,0
1.3123450420421847,-0.0874206316899359,-0.5885518917468495,-0.3227257256433475,0,0.8008328850673115,1.0772980955704925,-0.5829267197149346,0.0,1.0,0.0,0.0,0.0,1.0,-0.15848782308971088,0,0
0.0226473533955921,0.4601357152082203,0.1520347246711295,-0.5619347118112596,0,-0.3160067233324812,-0.2616198034102495,-0.1246889271832889,0.0,0.0,0.0,0.0,0.0,1.0,-0.22873842248108894,0,0
0.9498185827039832,0.0991446132925299,0.3705906794577335,-0.7392874335527335,0,0.4159699535939687,0.6809584311063009,-0.0728776752392503,0.0,1.0,0.0,0.0,1.0,0.0,-0.17948900842685284,0,0
-0.6196180799226814,-0.7675273880588597,-0.5311313355436048,0.3494097817105684,0,0.4191554606500495,-0.0103849753581539,-0.2768977589243204,0.0,0.0,0.0,0.0,0.0,0.0,-0.20451915884829858,0,0
0.2823257296661844,-0.5906788207417427,0.1202296037120513,0.9643062888892656,0,0.8035961174632283,0.5834699941626124,0.6976668676755167,1.0,0.0,0.0,0.0,1.0,0.0,-0.17327172263627733,0,0
-0.1499345295983431,0.4674062538704332,-0.4124758476679034,0.7671004326532846,0,-0.4002236684483273,-0.4004041889349547,0.0129009196640902,0.0,1.0,1.0,0.0,0.0,0.0,-0.2052001897561217,0,0
-0.1018705625946932,-0.7930463109947399,-0.4231726820642608,0.4326838515172054,0,0.8267252555164931,0.4082380155559631,-0.1373225108348844,1.0,0.0,0.0,1.0,0.0,0.0,-0.18793998032409973,0,0
-0.3979738779699983,-0.6344041612941965,-0.1988053418380457,-0.205801503748959,0,0.4054139818393302,0.0806866030372451,-0.2157538681335152,1.0,0.0,0.0,0.0,1.0,0.0,-0.20694456623508226,0,0
1.1280210879523918,0.6138418895592196,1.327554277811587,-0.7034533078149801,0,0.0808975820377003,0.5047427869121573,0.6216683856664525,0.0,1.0,0.0,0.0,0.0,0.0,-0.09647055067653706,0,0
-1.4688984784905723,0.99009670490834,-0.7678797257326307,-0.5373394930473375,0,-1.204323104698857,-1.7468879834164048,-0.7964522037749312,1.0,0.0,0.0,0.0,0.0,0.0,-0.07591704810040271,0,0
-1.2165924564291992,0.7063287279453405,-0.683997900947962,0.5298310853398266,0,-0.9960663361576476,-1.376867480227575,-0.3629114883679871,0.0,1.0,0.0,0.0,1.0,0.0,-0.11494292435825446,0,0
-0.2519909548276508,0.3591367408157363,-0.1702202169383807,-0.9641939687780772,0,-0.3813180382204797,-0.413597173930127,-0.5557548941080847,0.0,1.0,0.0,0.0,0.0,0.0,-0.2041986674001007,0,0
0.4944855629752813,-1.3862740675137155,-0.5284500291581917,0.2309907727811197,0,2.623289287141332,1.2354115493163391,-0.3201902753936358,0.0,0.0,1.0,0.0,0.0,0.0,-0.13796477907783958,0,0
-0.1622336446037847,-0.029789566118079,-0.0050368077905057,-0.4708845198363212,0,-0.0565101518226,-0.1057597968724544,-0.1932274383740352,0.0,0.0,1.0,0.0,0.0,0.0,-0.2429734782160754,0,0
-0.809796589142793,-0.5273441719829006,-0.0986172607213694,0.3229778563244543,0,0.0145225634987393,-0.3053780354782041,0.1307807174992341,0.0,1.0,0.0,1.0,0.0,0.0,-0.19936326584283035,0,0
0.3467141279988304,0.3896271138076492,-0.9101094465167208,-0.1854949593754955,0,-0.1177221763924093,0.0337720088847583,-0.800558220686586,0.0,0.0,0.0,0.0,1.0,0.0,-0.2148121339969949,0,0
-0.5030458274125964,-0.2728505546224561,0.6364519328124294,0.1215743305714279,0,-0.0393558740110819,-0.2223230542063803,0.7027019004303392,1.0,0.0,0.0,0.0,0.0,0.0,-0.23051806185976548,0,0
1.101584783845007,3.20125480692446,3.934334319882607,1.744125781555444,1,-1.002592185896507,-1.098988390857389,6.207181094359825,0.0,0.0,0.0,0.0,0.0,0.0,-0.07427477516223724,0,0
-0.1143017149851085,-0.3813249797085858,0.3566263448304919,-0.5738934547252701,0,0.2991410396170703,0.1466429118477075,0.0191434215090185,0.0,0.0,1.0,0.0,0.0,0.0,-0.2397343602594162,0,0
0.1070377213232718,0.2514446790972258,0.5990100312255534,-0.1688600161199151,0,-0.1347068069060095,-0.0682400690468317,0.4717881212573048,0.0,0.0,0.0,1.0,0.0,0.0,-0.2296299977711887,0,0
-0.6237335526513103,-1.096134059972688,-0.4028457669864644,0.8421822759135793,0,0.915233258299367,0.187475277500831,0.0548292094872553,0.0,1.0,1.0,0.0,0.0,0.0,-0.16180358380775112,0,0
1.1783842446910886,-0.1322686426577242,-0.0394779890815863,-0.8051609328678294,0,0.7775396217264829,1.0004655633986097,-0.3910325686713924,1.0,0.0,0.0,1.0,0.0,0.0,-0.13468749516441134,0,0
0.2953953863994352,0.177464900904593,0.9236481318968872,-1.654369128542727,0,0.0149893003901478,0.1236412112543438,-0.3853351176102253,1.0,0.0,0.0,0.0,1.0,0.0,-0.08120454947430386,0,0
0.2295732587218296,0.5056211150573424,-0.6922222850166927,0.0490123098471308,0,-0.2498141706340255,-0.1283820561676401,-0.5374465805854024,1.0,0.0,1.0,0.0,0.0,0.0,-0.2102509977814704,0,0
0.0782646505643688,1.6025765356311557,0.2092576267392684,-0.5452190910295173,0,-0.8383017821374349,-0.9173501556498476,-0.0727570557473167,1.0,0.0,0.0,0.0,1.0,0.0,-0.115777499111369,0,0
1.1616105599744455,1.5602013885331594,-0.5971621927337827,-0.5531770970297563,0,-0.4421095402083882,-0.0481580180698689,-0.6750790877686368,0.0,0.0,0.0,1.0,0.0,0.0,-0.0733119128988527,0,0
0.6689837690668401,0.1375873121830607,-0.5668541509304836,0.2442382253676122,0,0.2372509249951618,0.4388379653737855,-0.3513857295499789,0.0,0.0,1.0,0.0,0.0,0.0,-0.21770121499611766,0,0
-0.5045878311296416,0.4934634838474669,-0.2641369011851046,0.2375174241224259,0,-0.5783147155157631,-0.6924058645125126,-0.0680755849013966,0.0,1.0,0.0,0.0,1.0,0.0,-0.22596828657962406,0,0
-3.1640078931275677,-1.6536758820528834,1.94449287793616,-2.0537453438017788,1,-0.6792155375824793,-1.448703827005698,-0.3258158155735832,0.0,0.0,0.0,0.0,1.0,0.0,0.19828651336290837,1,1
0.2569425893569739,0.2540458391700425,-0.959605932817441,-1.4010097138514186,0,-0.062903565582143,0.0468526151820611,-1.1784849025114128,0.0,1.0,1.0,0.0,0.0,0.0,-0.1496143384792349,0,0
-3.1640078931275677,0.0658847864706197,0.0524407619777456,-0.0752820443258349,1,-1.6979598136553922,-2.500846838726221,0.0629503406174082,1.0,0.0,1.0,0.0,0.0,0.0,0.09793445279310993,1,1
-0.1827046591808487,0.0622695668740931,0.2018802106358779,-0.2076126435079121,0,-0.1403874193947681,-0.178022179246048,0.1159439672687954,0.0,0.0,0.0,0.0,1.0,0.0,-0.2394040477757279,0,0
0.3679386690576027,-0.029555039763572,0.6835965701942669,-1.256910640091678,0,0.228609073184615,0.3067768200853611,-0.2175965807317454,0.0,1.0,1.0,0.0,0.0,0.0,-0.1667487798752814,0,0
3.397749791106327,-2.0488394250851525,0.1040811129193622,0.4584818770191849,1,10.919908091022148,3.9006815996781015,0.4011686764322656,1.0,0.0,0.0,0.0,1.0,0.0,-0.07049980558082636,0,0
1.471240221159975,-0.9236078289831404,0.4348213175182807,-1.0108114572562097,0,2.2414493272221416,1.7126159367849163,-0.2007574740721616,1.0,0.0,0.0,0.0,1.0,0.0,0.01896291348486292,1,1
0.2446133328450657,-0.322038490632229,-0.8303180729634647,0.1338831354972457,0,0.4515613058382348,0.3897428480712611,-0.6348439231911378,1.0,0.0,0.0,1.0,0.0,0.0,-0.1903075116032073,0,0
0.4383048451341637,-0.9451099932510656,-0.0238423807552805,0.5987594528667141,0,1.4897352423645005,0.9217472272306404,0.345667168235692,0.0,1.0,0.0,1.0,0.0,0.0,-0.16827779263713094,0,0
-0.0490694360443384,0.3466188425654629,-0.0822428552121754,-0.3554919982679729,0,-0.2764047179889856,-0.2479860720540316,-0.1941337845605165,0.0,0.0,0.0,0.0,1.0,0.0,-0.23548256251333521,0,0
0.1831931861369991,0.0896705220933043,0.9685364829159916,-0.2058720787781514,0,0.0281220117295835,0.0900228041225391,0.7535822532634457,0.0,1.0,0.0,0.0,0.0,1.0,-0.1968813179312433,0,0
-0.780221643914532,-0.5459415040363181,-0.17800031417331,0.0652641468175602,0,0.0527072938978534,-0.2709781334492167,-0.0690104171537908,0.0,1.0,0.0,0.0,1.0,0.0,-0.21447345253301336,0,0
0.3676788154286318,-0.1206760407062858,-1.1654420115310566,-0.7197347280092146,0,0.3144291900477663,0.3623285174063038,-1.1336098314970284,0.0,0.0,0.0,0.0,1.0,0.0,-0.1767505796826112,0,0
-0.5499473879949126,-0.1673146638418222,-1.107018138583363,-0.3374930848422738,0,-0.1570981441549269,-0.3234046617628653,-1.001435772505063,1.0,0.0,0.0,1.0,0.0,0.0,-0.17144387792539018,0,0
-1.829077943060309,0.0056879687971893,-1.035764260310832,0.4534315149701901,0,-0.971811659138734,-1.4249200390892718,-0.7411439091245644,0.0,1.0,0.0,0.0,1.0,0.0,0.02485614972134289,1,1
-0.3797063882802572,0.6343990435263946,-0.4585355896485376,0.0422064256522847,0,-0.5977165242615513,-0.681433431719946,-0.3308549164491725,0.0,0.0,1.0,0.0,0.0,0.0,-0.22148482139750164,0,0
0.6298225517099382,0.9145268688786384,-0.6933215162857852,-0.4182954013279449,0,-0.3207072170903265,-0.0670286217389287,-0.6997821273035375,0.0,1.0,0.0,0.0,0.0,1.0,-0.1720986244899633,0,0
0.5140194339559726,-1.5164929303124817,1.1678191232882,-0.0846621193730604,0,3.0880034369049256,1.3302931621040217,1.0188539518031856,1.0,0.0,0.0,0.0,1.0,0.0,0.001992153934673002,1,1
1.22453753542205,-0.3270923967750404,1.2110249498034575,-0.7302098382358776,0,1.0426742140685594,1.1555970535976086,0.517468315046371,0.0,1.0,0.0,0.0,0.0,1.0,-0.08223238146632804,0,0
4.052147620898552,3.019057728766926,-0.5586339279085425,-2.2152772232336417,1,-0.1705951256095889,1.3091766990434095,-1.2778989258349374,0.0,0.0,0.0,0.0,1.0,0.0,-0.014083029876232715,0,1
-0.1686595154018324,0.6177515869045249,-1.3842570341040086,-0.1142294728399851,0,-0.4955989258607123,-0.5069709044753742,-1.1848144762249446,0.0,1.0,0.0,0.0,1.0,0.0,-0.14818003496654522,0,0
-0.5088208131780556,0.480724507554383,0.1067244926496151,-1.6119166743902336,0,-0.5732405499973976,-0.6879062061953044,-0.7364408576892099,0.0,1.0,0.0,0.0,1.0,0.0,-0.07786145351904307,0,0
0.386868199764158,0.5150515797449291,-0.2264286082031985,0.6958449664888893,0,-0.1842209836103593,-0.0117156513704806,0.1807376757389687,0.0,0.0,0.0,0.0,0.0,0.0,-0.22770620406014772,0,0
-0.805308122298566,0.1804127324661462,0.0966286056888975,1.8759983739533768,0,-0.5408414510576451,-0.7349375980799359,1.1707192132815727,0.0,0.0,0.0,0.0,1.0,0.0,-0.05757467675773516,0,1
0.8049258829638654,0.7294874074071606,0.8517651986953,0.6942539506650243,0,-0.1376231322103387,0.1824894283967353,1.3245805145758494,0.0,1.0,0.0,0.0,1.0,0.0,-0.1453287647621372,0,0
0.050414167278463,1.1762321566328835,0.300302537616155,-0.2550750074321272,0,-0.6793540436882132,-0.6781624549934926,0.1691315508264755,1.0,0.0,0.0,0.0,1.0,0.0,-0.16726447692507507,0,0
8.102224406629041e-05,-0.5936061644358871,0.5518852710015131,0.3333139585375464,0,0.6204229467879084,0.3655650609982645,0.7661865428001843,1.0,0.0,0.0,0.0,0.0,1.0,-0.19446285806094804,0,0
-0.0961989855200515,-0.0693544376302363,-0.4101069990899116,-0.1693049208904437,0,0.0123621714299429,-0.0301507144993982,-0.3759681983076785,0.0,0.0,0.0,0.0,1.0,0.0,-0.2477397028256943,0,0
4.355752427724627,0.3910803900570333,3.6805179504040217,-1.6248455677169034,1,1.7728478271336128,3.153472740381831,0.921798827756835,0.0,0.0,1.0,0.0,0.0,0.0,-0.05951157980217954,0,0
-0.5779802006307905,-0.2086573018902889,1.0702314273196802,0.0366551674100061,0,-0.1385891549702825,-0.3199288752235515,1.0316124015382755,0.0,1.0,0.0,0.0,1.0,0.0,-0.18842243930941618,0,0
0.0995285483346406,0.2624996309508282,-0.1597174891917485,0.0634500220302763,0,-0.1463785361757344,-0.0808492881167607,-0.0534301294968167,0.0,1.0,0.0,0.0,1.0,0.0,-0.23316933851886673,0,0
0.0449212539179628,0.9274692090637128,0.0199795000072655,-0.1053223457523802,0,-0.5663730334656283,-0.5302281535073897,0.0190303551374718,1.0,0.0,0.0,0.0,0.0,1.0,-0.2063644252283106,0,0
-0.7838396241733185,0.0071874735943749,0.6925119973858189,0.1908045289707531,0,-0.4169012341602134,-0.6122358843088839,0.8025118408120595,0.0,0.0,0.0,0.0,0.0,0.0,-0.20012582812139224,0,0
0.1257625023824184,-1.212582887093968,0.3533768968535223,-0.394115599385497,0,1.802573809552975,0.8421257403498801,0.1271513091430602,0.0,0.0,0.0,0.0,0.0,0.0,-0.15974170322048792,0,0
1.2038356837813475,-0.3461119498749704,-0.2050195694149143,-0.1702786285350671,0,1.0554560809116678,1.1511204104294577,-0.2041943730288784,0.0,1.0,0.0,0.0,0.0,1.0,-0.16968744853781495,0,0
4.355752427724627,2.4767151182984097,-1.1873445526857642,-1.2906146645715455,1,0.1489285982724049,1.877340967604659,-1.2735900635832755,0.0,0.0,0.0,0.0,0.0,1.0,-0.04906078732973414,0,1
-0.7781434634284106,0.2535708963558513,-0.5997995578442649,0.2796395652702184,0,-0.5714354684394438,-0.7585560268222461,-0.3694786378207049,1.0,0.0,1.0,0.0,0.0,0.0,-0.20117623557723202,0,0
0.3085434925912559,-0.1163095842360922,-1.082854652680527,1.1376215060346524,0,0.2774134276474413,0.3136265606919531,-0.6204313952164052,0.0,1.0,0.0,0.0,1.0,0.0,-0.14927635388210775,0,0
0.0777599210834255,-0.5148161006406248,0.756317884902927,0.5450009629154045,0,0.5719887601490938,0.3778203681251141,1.1161569003312544,1.0,0.0,1.0,0.0,0.0,0.0,-0.17478695530091495,0,0
-0.6926703904347756,-0.0616626841021042,-0.2058690126803991,-0.8949595028448404,0,-0.3186591221001947,-0.4991436239394723,-0.5458430882900535,0.0,0.0,0.0,0.0,0.0,0.0,-0.14486506167194646,0,0
-0.3717109668688563,-0.2822740421830908,0.5650565939992793,-0.1014001709221658,0,0.0463335654192515,-0.1143275640364352,0.488363670256136,0.0,0.0,0.0,1.0,0.0,0.0,-0.22472235203763355,0,0
-0.7553719551090881,-0.8905722893299565,-1.2563857591153291,-0.638875499740151,0,0.4855967834558085,-0.0407670957372178,-1.1809022245727885,0.0,0.0,0.0,0.0,0.0,0.0,-0.0907085011648487,0,0
-1.4574454997232669,-1.8149278636523665,2.1861014267858505,1.852785032282064,1,1.8416101896460075,-0.0216701940503265,3.9978054085413466,0.0,0.0,0.0,0.0,0.0,0.0,0.04904276520104942,1,1
0.5080198815004754,0.9664023518699912,-0.3864861095792182,0.3762285796449862,0,-0.3983453635163325,-0.1935793525721553,-0.1247828396280076,1.0,0.0,0.0,0.0,0.0,1.0,-0.1879396431701415,0,0
-0.4097205558919175,0.8859763284518583,-0.9150986627254712,0.5348919765908066,0,-0.7331013728605814,-0.8587280434404343,-0.5970244165801943,0.0,0.0,0.0,0.0,0.0,0.0,-0.20898074322794707,0,0
-0.3718671267107413,-0.3265100938560856,-0.5645680006088983,-0.6823694427722939,0,0.0881683886498821,-0.087382521829805,-0.6997988818176212,1.0,0.0,0.0,1.0,0.0,0.0,-0.18677703156999026,0,0
-0.1386234092566353,0.2669680119632326,-0.7746579982923715,-0.0597355686175297,0,-0.2661952259642012,-0.2689581272946507,-0.6465745303610372,0.0,1.0,1.0,0.0,0.0,0.0,-0.22115131676911912,0,0
-0.4147230691750406,0.587665241134645,-0.1395002081940618,0.5887385254306071,0,-0.5885983998668214,-0.680095131640756,0.2208389534460482,0.0,0.0,0.0,0.0,0.0,1.0,-0.212806030630645,0,0
-0.213297869494642,0.3360470305022756,0.4882771794647008,-0.1415927194153385,0,-0.3481351836223134,-0.3693510755225643,0.396471317712219,1.0,0.0,0.0,1.0,0.0,0.0,-0.22281353025707945,0,0
-0.249868802367673,-0.6623747056350539,0.5184980785469877,-1.0453027341496184,0,0.5410296791543981,0.2130841767000176,-0.1712126918332588,0.0,1.0,0.0,0.0,0.0,0.0,-0.18769044398859247,0,0
1.0738208898932842,-0.2396400496677185,-0.2506447923668659,-0.3883960647811748,0,0.8438276779886734,0.9847716911034542,-0.3426069896251631,0.0,1.0,0.0,0.0,0.0,0.0,-0.193307593656126,0,0
-1.3248841271366962,-0.4783183766603457,-1.3414837019759311,-0.5813235521025225,0,-0.3601971424550363,-0.7363136161191293,-1.2318137394335635,0.0,0.0,0.0,0.0,0.0,1.0,-0.06053890253272595,0,0
-0.0874450799572044,-0.497209635761832,-0.0294353411803974,0.0425617989447734,0,0.4451369573001104,0.2384538481699495,0.0529946733742011,0.0,0.0,0.0,0.0,0.0,1.0,-0.22994986299419393,0,0
-0.216938269573744,0.8033529955969383,0.5829694260565107,-0.9146246164705428,0,-0.6135934074502666,-0.6581139793497155,-0.04362105126438,1.0,0.0,0.0,0.0,0.0,0.0,-0.18031633919452986,0,0
0.0231585950980755,-0.4267935698166269,0.4673326759137619,0.4129451170399031,0,0.4336272022803287,0.2814612034722986,0.7354961634231229,1.0,0.0,0.0,1.0,0.0,0.0,-0.20074907204224543,0,0
-0.6834004695246402,1.8183191551224556,2.5604573466188945,-1.6520813773345964,1,-1.166169021192694,-1.6422275093090049,0.3676964566074028,1.0,0.0,1.0,0.0,0.0,0.0,0.14955969218992918,1,1
-0.5497062251001557,-0.539270937600868,-0.1372583815210963,-0.7954520956738665,0,0.1953430844502953,-0.0956290475871202,-0.4524423317069521,1.0,0.0,1.0,0.0,0.0,0.0,-0.19477322135626507,0,0
0.1325768106542078,0.8776784052625078,0.2532326387567065,0.168030204319912,0,-0.5053760551821843,-0.4315326956305034,0.3795805897066601,0.0,1.0,1.0,0.0,0.0,0.0,-0.20188134856763074,0,0
1.211504714333578,-1.1652113983832648,0.3258466008293062,0.1523740555835489,0,2.6342023913547936,1.6582700973497873,0.4373489283587699,0.0,0.0,0.0,0.0,1.0,0.0,-0.11085146990771409,0,0
1.1049403310983064,-0.5959965494374653,0.2156860541653824,0.6141367790060167,0,1.3568960045626253,1.2270376146972328,0.6029693492036147,1.0,0.0,0.0,0.0,1.0,0.0,-0.14800064303666474,0,0
0.652664395813045,-0.2902252759596695,-0.7397920074249634,-0.8186442178687445,0,0.6576335551729331,0.6878997005217512,-0.8692899145422378,1.0,0.0,0.0,0.0,0.0,0.0,-0.20068024685912175,0,0
-0.960355992855294,-0.5503453130144079,-0.1848906600374385,-0.8102204039824611,0,-0.0600917664364372,-0.4084981207766788,-0.4918118664607965,0.0,1.0,0.0,0.0,0.0,0.0,-0.16937407324787343,0,0
-1.265584509510571,0.6582523256086921,0.8515534602424484,-1.0117049073022475,0,-0.997744720566354,-1.385585958299363,0.0584896226833801,0.0,1.0,0.0,0.0,0.0,1.0,-0.08472538701284363,0,0
0.7136741758581508,0.4061897083049453,0.5927811643172549,0.780487950750838,0,0.0431068717102685,0.3092754376063394,1.1079067323757832,0.0,0.0,0.0,0.0,1.0,0.0,-0.1954504684742236,0,0
-3.1640078931275677,-0.4101590115437989,0.0733974368492353,-1.907205239810691,1,-1.5501933581246594,-2.2095711864493897,-0.9121821543899976,0.0,0.0,0.0,1.0,0.0,0.0,0.21016364562507486,1,1
0.9978093228806186,-0.613396332588144,1.3328535444071017,1.288617740951841,0,1.313192900448833,1.1542944119609826,2.3497917797628505,1.0,0.0,1.0,0.0,0.0,0.0,-0.013828130222090063,0,1
-0.4255922747385003,0.389962444110357,-0.2600503031293747,0.8357377849683366,0,-0.4824745413941103,-0.5675877135090337,0.2088998509997134,1.0,0.0,1.0,0.0,0.0,0.0,-0.20910174173057,0,0
0.3646574180438838,1.5068515342561084,3.934334319882607,0.4174641260464552,1,-0.701156435920851,-0.6358542716485799,4.172435048627016,0.0,0.0,0.0,1.0,0.0,0.0,-0.010258055918364775,0,1
0.0035160513792335,-0.3739370482847115,0.2275889811166339,0.2388961643500087,0,0.3629562031630055,0.2338304910024924,0.3970520356543045,1.0,0.0,0.0,0.0,0.0,1.0,-0.2179942131258346,0,0
-0.1902704037072644,-1.0418784838088773,-0.4858923779534074,1.596837428916238,0,1.1739357734189029,0.4916808614399899,0.2642807798239055,0.0,0.0,0.0,0.0,1.0,0.0,-0.11416275833681412,0,0
-1.4954399225732948,0.0372298538634733,-0.5008606932835776,-0.7475192007799345,0,-0.8120294763415206,-1.184519437221816,-0.6804067545062669,0.0,1.0,0.0,1.0,0.0,0.0,-0.11635225373312302,0,0
0.1546769251434791,-1.0380164979348647,0.0539647340913816,-0.5255310444636055,0,1.446746036956276,0.7578209269548397,-0.1776034314736495,0.0,1.0,0.0,0.0,0.0,0.0,-0.2110645448072628,0,0
-0.2534368075372683,-0.5395278084160174,1.49103364217652,0.0935610892427222,0,0.3878094066131533,0.1351408777496212,1.4588306345428883,0.0,0.0,0.0,0.0,0.0,0.0,-0.15354993373855197,0,0
-1.1392997984036004,0.1630743721736131,0.7287022162458996,-0.2768853753490579,0,-0.6989973518226658,-0.9843041543872824,0.5039688278285707,0.0,0.0,0.0,0.0,0.0,0.0,-0.18256015982326224,0,0
0.8120120912540345,0.3845363299614885,-0.4648801314682336,-1.0870454058837298,0,0.1058144294173799,0.3990695506481687,-0.7926831027363161,0.0,0.0,0.0,0.0,1.0,0.0,-0.15345809040535183,0,0
0.8834474437403219,-0.7030689829927611,-1.491772835646742,1.48686748615466,0,1.3815545142942522,1.1201441883278365,-1.0521174601237078,1.0,0.0,0.0,1.0,0.0,0.0,0.08560164961050241,1,1
0.1490079872631151,-0.0950072016688124,-0.0579745893734086,0.8465368872896579,0,0.1693642012649035,0.1764117005746365,0.4362514911006924,0.0,1.0,0.0,0.0,0.0,1.0,-0.21215491520741522,0,0
-0.0136291506274605,1.660850216589134,-0.7389220821625931,0.0493268439283692,0,-0.8906902631737224,-1.0245350104216762,-0.579178421064556,0.0,1.0,0.0,0.0,0.0,1.0,-0.07515373881925089,0,0
0.0858740084517526,0.1320145932592368,0.4524155957871288,-1.4314650731812817,0,-0.0556236384437921,-0.0116382942134601,-0.4588010440285374,1.0,0.0,0.0,0.0,1.0,0.0,-0.15308952232156106,0,0
3.5082231354642945,-0.1705431680395987,1.2267856530397674,1.3978833599671363,1,2.13743376007432,2.837404663999685,2.312609788256978,0.0,0.0,0.0,1.0,0.0,0.0,0.061360272927806256,1,1
0.7089988048325003,0.5904494961913154,1.3465213572898376,-0.7998465624043641,0,-0.0891312992532217,0.1928936355962809,0.5512156311023764,1.0,0.0,0.0,0.0,0.0,0.0,-0.14965010052141725,0,0
0.6318186513648747,-0.3195057580498706,0.8457751875607336,-0.3628428125980331,0,0.679515445419165,0.6895893801484732,0.5353968930712244,1.0,0.0,0.0,0.0,0.0,1.0,-0.19168034911794332,0,0
-0.9123856810990276,-0.5498984516318155,-0.0352084880864432,0.440311385377155,0,-0.0292860329018727,-0.3714319940490185,0.2523914676595643,0.0,1.0,0.0,1.0,0.0,0.0,-0.19901400305397562,0,0
2.0007615456213568,3.20125480692446,1.475712516395307,-0.0988422482608751,1,-0.7699035377264428,-0.3990793975552921,1.271320241071179,0.0,1.0,0.0,0.0,0.0,1.0,0.129926881594493,1,1
-1.0185605454936548,-0.1397172213167528,0.0454390011604895,1.0216735384203888,0,-0.441434175571306,-0.7050538024976201,0.643775715973249,0.0,0.0,0.0,0.0,0.0,1.0,-0.13160104399812425,0,0
-2.8702976740391786,1.464278809817565,3.934334319882607,-1.484679670234846,1,-1.8452459820049076,-3.1278577662516,1.2550524953386637,0.0,0.0,0.0,0.0,1.0,0.0,-0.027268003624724396,0,1
0.0539681211192938,0.6014171026192479,0.3586261440737063,0.5167756397343514,0,-0.3875787554793997,-0.3236855397062101,0.6918504405562577,0.0,1.0,0.0,1.0,0.0,0.0,-0.20680331885436873,0,0
-0.961074159197974,-0.0674551080371523,0.6347508257825456,0.1649015456690527,0,-0.4606595128496513,-0.7045218784044546,0.7308837732427758,1.0,0.0,0.0,1.0,0.0,0.0,-0.1792606432639661,0,0
0.1227697184203946,-1.5412096212661182,-1.3025409001268544,0.3145886311003202,0,2.755954090757752,1.04087215685238,-1.0340641229803276,0.0,0.0,0.0,0.0,1.0,0.0,-0.016756621134026383,0,1
-0.1046048913355409,0.457764369543699,-0.7324543034028054,-0.569621056146275,0,-0.373403563430097,-0.359220558507075,-0.7808719627356788,0.0,0.0,0.0,1.0,0.0,0.0,-0.20932592195341482,0,0
-0.6403698263321983,1.387659181754021,-0.100096483483858,-0.9207676667201,0,-1.0193395862525394,-1.345226172457708,-0.4895700577915319,1.0,0.0,0.0,0.0,0.0,0.0,-0.13219847590905287,0,0
-0.528273716406308,-0.5243635709831574,-0.354059425604832,-0.0519891873126531,0,0.1930236365475388,-0.0880675566523203,-0.2781715747745973,0.0,1.0,0.0,1.0,0.0,0.0,-0.2030597042479537,0,0
0.0676004090560259,1.34955061152938,-1.5857325124537345,0.4815486590052001,1,-0.7455492063840868,-0.770832781232858,-1.2876980277820038,0.0,0.0,0.0,1.0,0.0,0.0,-0.09236508944415496,0,0
-0.4050842664899056,0.8689905903476178,0.6659930551123521,0.7560330864859245,0,-0.7234315070936919,-0.8447261899657861,1.1702672180193698,0.0,0.0,1.0,0.0,0.0,0.0,-0.17371124368861163,0,0
3.668512102987594,1.9871371329922387,3.493164980017252,2.134526631951285,1,0.1877230837999106,1.6419576726549383,6.1744360352262175,0.0,1.0,0.0,0.0,0.0,1.0,-0.02661770004530402,0,1
0.345912586062977,-0.7881290613414735,0.9040434063841112,0.6690690582884677,0,1.1421777408846054,0.7537786354488941,1.361050373755682,1.0,0.0,1.0,0.0,0.0,0.0,-0.14284507582207615,0,0
0.3718384339967468,0.0950249959666747,-0.3795414186504631,-0.0471363640851445,0,0.1212264650355164,0.2335858978412616,-0.2982724232869568,0.0,1.0,0.0,0.0,0.0,0.0,-0.24643231035108507,0,0
0.7155370441944932,0.7184190394415086,-0.0701165501675464,-0.254666646861809,0,-0.1690927454760334,0.1196825429693595,-0.1335802425607866,0.0,1.0,0.0,0.0,0.0,1.0,-0.20184262534513772,0,0
