temperature,pressure,vibration,humidity,temp_pressure_ratio,vibration_humidity_product,equipment_Compressor,equipment_Pump,equipment_Turbine,location_Atlanta,location_Chicago,location_Houston,location_New York,location_San Francisco,predicted_faulty
-0.722722432706136,-0.5825896480317532,0.6261309256764644,-0.3235091430419259,-0.1756284219344665,0.3281430720873805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.50885520434155,1.8115321051904965,-0.4278076372914297,0.1295747634481082,-0.7128537797910345,-0.306623403123211,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4948454974839639,1.3217789113254292,-0.4551649915695231,-0.280875440112186,-0.571019118538512,-0.4680416694248146,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5175528386619264,-1.1156224915439517,-0.0899181048164516,-0.249060542682564,0.3955806572169582,-0.1784334916511527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2218591241244878,-0.7989576607748886,-0.6529182178704416,-0.4840965568791744,0.5142084890281747,-0.6789988148159348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4817982557835096,-0.2383100035451621,0.1014175005983461,0.8683046577146952,-0.2714452905683553,0.4607282928135231,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6293947588594023,-0.3794228030515584,-1.3313145818819492,-0.2238119255898357,0.3554270335334903,-1.1218270716894525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2776160919285945,-0.3047522044530513,0.0305841350308015,0.3792766156077289,0.1293776366378784,0.1825615223962977,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0173568423948585,0.2670052999416916,0.181109727602904,-0.9473187656306616,0.0827208732821981,-0.2899940571689372,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.1126041742533512,1.1404485572151208,-0.2687213855935965,0.1830407101067159,-0.6347808481307284,-0.1540393159952328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0243629624426602,-0.8440546680633928,0.307001188933317,-0.2540771721407065,0.4462387619178768,0.122207305264017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3865973085999212,0.1949842447933441,-0.0588325710643789,-1.3098781202563496,-0.1337842265287181,-0.5911811354069648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6573791199455212,-0.6165336922224451,-0.5755506592108469,-0.8508591395093501,0.5758189881086134,-0.7389454353607702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8863685725894376,-0.6403279904056253,-0.8856320428976354,0.7513685213166297,0.7202803611434837,-0.5282889082369537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.1267949546620328,-0.4697898661190455,0.3350793344721474,-0.7552622251743832,0.0502374962919064,-0.0993455030867232,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4818863863220493,-0.0752549772456543,0.6999644155085176,0.1655497135931996,0.0675923226843632,0.6537934778319759,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0012467537800196,-0.85357624916078,-0.0876490411948067,0.0613381880658085,1.0169608928967495,-0.0506501111373934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0050647120079994,-1.6629220688096702,-0.5834056127550121,-0.8592881887751479,0.7477481373022684,-0.7467079339245563,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.1465481605939984,2.22324822505734,4.0671053619664095,-1.5025025352166177,-0.6465669124953352,1.5170677408735898,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4.082712873377038,3.619441695584994,3.8944183726479977,-0.2443180508764713,-0.3129522256711474,2.869035004137869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.2854500288008197,0.181173270751676,0.93670162019603,-0.6407672624276739,-0.1680705544474003,0.371630758448272,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.3434975458707174,0.2647943592923984,0.5445394497081418,-0.8113130300423488,-0.1886017531957515,0.0114829787593879,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.9498437391598773,2.9371380088825645,-0.6740951479968338,1.0248518183410882,-1.5474887494835423,-0.2461828500966569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1675257190998685,0.4507440588964052,1.130766799759992,0.2121648984069887,-0.4779817956660623,1.0454587672176077,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4149891658326531,0.1236532540534829,-0.5438446354078817,-0.1617950182144338,-0.4310020727112483,-0.4969770515811017,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.4108497006822416,0.3543587059649053,-0.33240830443655,1.5876517730665562,0.1876555574679957,0.2986246716144375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2369334200217521,0.24053828184216,-1.1129826863976209,-2.0082922421064757,-0.4122348413755017,-1.338197660807617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1068692163603599,-0.3390254010388198,-0.0707300336575725,0.2072337813806883,-0.0310837383383174,0.022951761536205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3268307368090213,-0.2297735828864952,-0.2179591038698872,-0.6809529856381021,0.1000851528227102,-0.4411053305743653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2096144299390263,0.3161776050770602,-0.3148580126186384,0.4138207362691295,-0.2684507440494466,-0.1090171344856737,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8011679756986818,0.5998105913335088,-0.0609628714295884,0.01949797798849,-0.178826879169572,-0.0459323440508909,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0967110366190227,-1.426271403967388,2.570095966298589,2.668150285918398,1.2253309260055054,4.4803021060023775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.9018023122351572,-0.5007982910551749,-0.4586797741378092,1.3423543572317065,-0.3202813459872832,0.0763741708435942,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.0926032198359054,-1.177549688435114,-0.1072435531684924,0.1550729755146185,0.7413293721238626,-0.0290193380843799,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-2.3111341050902428,2.468930334597104,-1.1705145303845934,-2.802666830457328,-1.592110979364453,-1.5257584050490598,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9472492594856956,0.2831188565277422,1.301357603712585,-0.7215050081168377,-0.717797707360088,0.5697952524555548,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3522938912199139,-1.0342155230176036,-0.609431065666417,-0.3660206849120424,0.8480837798954786,-0.6112170966692597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.534259097034434,-0.4019769750866746,4.0671053619664095,2.6988918407831326,-0.6893256475559097,6.472402154511701,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2055574358865154,-0.9507466380434632,-0.993216282367928,1.4592422447831963,0.417467392594446,-0.4623194653274787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.8624510390296585,-2.0335141296774704,0.78524528524033,-0.3522938809406713,0.5895024471540632,0.43105518824903,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0614764537063214,-0.5866115918084224,-0.3841710247659155,1.0307704221923817,0.2366591482296203,0.0459977721560523,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9926835662639514,0.2498020696672012,0.9136840906402578,1.1525118611159302,0.0829365832694143,1.4182162711283874,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0133240475673785,-0.1116428027597781,0.545733431894191,-0.0092840833104514,-0.1191639581201912,0.4325247706224291,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-3.0473877498428306,-2.3978990036195365,1.487504540372125,-2.802666830457328,-0.1370735117993678,-0.7597856308937713,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7703576451696799,0.4553673327765464,-0.7205446328889067,-0.9726762793112622,-0.7121231514760477,-0.8685244113254955,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4950725232884799,0.9247916418081656,-0.4885351501320936,1.0241476152143532,-0.7701182550942066,-0.0607412877905829,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.185891047442228,0.550753492395121,0.2424205417292557,0.868580973873471,-0.5262024118060209,0.5978391652437796,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.8151755877720797,-0.1653160696742118,-0.0439345503111424,0.384276031229145,0.2795925655706512,0.1190221716404926,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9930355740910712,0.7958062158282055,0.0146579021678838,-1.7007648464582743,-0.2007315954217399,-0.7157630456998855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1182587437081391,-0.1246448463582043,0.918362193550724,-1.1161541507636203,-0.0640121521226353,0.0768948925546891,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.4100644985912277,-0.4515607484311147,-0.7233098530001394,1.4894628445570537,-0.1043210484510442,-0.1617254304900847,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3425550195866715,-1.484954517540562,0.072607790717003,-0.9330091985575036,1.5084277823970869,-0.3524948111982044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.1023141985975993,3.252621707654594,-0.6684675428723245,1.2652129635216118,-0.8863379979881482,-0.1689285916947486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.3650001187407695,0.2175019835388201,-0.3500245886797982,0.6749561598925936,-0.4539334287269976,-0.0469136840459412,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5706530429563271,0.0599661621069615,0.5800350760618417,1.1391661650386435,-0.4668320589767674,1.0693539949534223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.392456586406299,-0.9247176420253296,0.0753036885611217,0.5759771969483558,0.2812234444009295,0.3077801357321085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3859113839326918,-1.3117694971453229,0.8263284960407046,-0.0042362846089479,1.2502275174518926,0.6621901499165642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.160006122878817,0.0656371160371812,-0.1341899064757055,-0.5456870731624192,0.2696493776886215,-0.330123339071471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3874432063858057,-0.0315703498602294,-0.0237107589340309,0.8884280057303569,-0.3419693663097561,0.3475801042562242,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.7785543743901965,-1.3516910087750271,1.2101695673799764,0.5825875877530826,0.4897487822070918,1.3528097534018853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.698182294063073,0.5230342183466264,-0.7128077509582347,0.6463877503077071,-0.1802043106268666,-0.394571110964529,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.654215640976254,-0.3846553082535963,0.2593441708888883,0.5769686533688654,0.3717549833209429,0.4770242887623901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.0543945554761514,-0.0744406709881035,0.7705536537722137,-0.8443707629389124,-0.1713074327171359,0.1416849273284957,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.1433037688984846,-0.4502908291982452,-0.5166618618908155,-0.0080424972303762,0.0279496355738798,-0.425621606729451,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4591962867812606,-0.6224530592308065,-0.0653817266819655,1.085726141176371,0.4766255881813823,0.3878807712678221,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2076725067522331,-0.3945001131529685,-0.0558155053666672,-1.1296039979033985,0.1608837782025594,-0.5151969811289732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4174656361130696,-0.4981495338350689,-0.2437967473719193,0.7532451496333195,0.3469086059442378,0.0819786932312294,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6511533576951696,-0.4899486633349961,-0.956484016718024,-0.4777704454814682,0.4582642941564489,-0.8959436404626129,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5301323141306371,1.0355065487330273,-0.1585084498638982,-0.9275633603425872,-0.8156515574976324,-0.4973884994081982,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3540596287385481,1.1875352577596037,-1.0785376222381808,-0.4405207502711697,-0.8017728206297579,-0.9756786778468975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2599692016673003,-0.5880187440845352,-0.9509018367402337,1.161669914434058,0.8640506250717139,-0.4895845704453464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.090589864546576,0.0358594816363182,-0.6992655369572196,0.5631323187233863,-0.6792798864910633,-0.4063058052390803,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1801405745318231,-0.2257810847513838,0.3604700452118242,-0.8400390962120833,-0.1383736119739724,-0.1238509206266154,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3777987081335587,1.118000946045458,0.6451230922462485,0.7689441723664165,-0.7892630101919632,0.9350255134688362,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1505861709151336,1.3565913957272884,0.5880162418997094,1.1802411063564766,-0.6904130261786376,1.0993560672270222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3664628748702142,-0.7294169004973808,1.006097853561848,-1.3330877355240316,0.5268869954378054,-0.0025399764334733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0679786627030272,1.4997933625682522,-0.2140268690580493,-1.4795750388944102,-1.1038657258736222,-0.7439480322297106,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.6176303978136777,-0.3173926765021752,1.5771961363650924,-1.3683015991588532,-0.2897590178092947,0.2930438264646177,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
4.082712873377038,-1.5208568553860184,3.869494272000693,2.3017858512598943,4.443648649560333,5.759332670337123,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2425046295790396,-0.8816621640535155,1.5708063815761768,1.02837387975071,0.610136774287688,2.002627367894808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4340872282416367,-0.9042551485118316,-0.8126587748206464,-0.6458206775559758,0.2377139715647317,-0.8378218992143733,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
4.082712873377038,-1.134433860896907,-0.0565261706689602,-0.2194371625761879,3.371574715669454,-0.1407373837007994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8591115464424907,1.508937999201195,0.1771489041084386,-0.168170951291748,-0.5192469268564683,0.0623069723493558,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4071150750310749,0.4551353169482558,-0.0287797197906221,-1.1711463597711658,-0.2584989771837682,-0.5163117807693105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0711517315576765,-0.4625832409607467,0.1019616149142324,-0.9569964727688196,0.1442033794683775,-0.3444079397233737,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.8576614283352784,-2.3771829133518247,-1.5704011068942538,-1.0991563380000566,6.424371880200626,-1.4193727180824405,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.0096122580842491,-0.7454034369988327,-0.1720418224139292,-0.2962203459278985,0.3347058854361318,-0.259545151153206,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.398718668895703,3.619441695584994,0.452256924768014,-1.0908842967316008,-1.2733634798983926,-0.190944610977931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.190993172712864,-0.3760976245451117,-0.20416762882537,0.4087272366603616,0.6263915526597248,-0.0128055952326244,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7772785486585658,0.0368761121535827,0.3078691764151513,0.1481271293851437,-0.544804701569095,0.3158124369061119,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.2710620048942312,-1.798651407573572,-1.1345323389605522,-0.7724605733287959,3.006566364967954,-1.0865503170418382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4274778667028263,-1.504153375524517,-1.530091373410778,-0.5660632382320063,1.608053346073807,-1.32162073303133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0205605309319512,-0.2742302771141045,-1.0438847395111903,0.3110545054141891,-0.0134708868597502,-0.7790203208068746,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0860731081645826,-0.950841194007076,-0.2643112100491067,-0.4856810759886364,0.4888347969269344,-0.3998912288122226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9735191133487252,-0.6534970074084808,1.2090504009904082,-0.7976310730524896,-0.2605551984373516,0.4581480339436677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1051809149254087,0.059911709314729,-1.8236138738675969,-1.1178666335582244,-0.177697220475908,-1.5741850280610197,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3339696366728239,-1.2082879381010752,-0.2148588529929755,-0.2357204496832461,0.6199203510380962,-0.2687238763159392,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.0903322133818465,-0.1196340556844869,0.189705483395988,0.163253050899554,-0.1610539133679861,0.2237822618316748,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.1608238251873515,0.0795564495588693,1.013933068257315,-0.2383347262895562,-0.1648453925809158,0.6709081109820421,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2620630526839849,0.0754744326531497,-0.0843466281568815,-0.2122725614059796,-0.3426983408353464,-0.1592177082564031,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3391749585495098,0.1110447075390857,0.1262129107736706,0.2072616813590213,-0.1069322611014856,0.1900565387278407,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.084475940861735,0.449003828582476,-0.7829171046001195,-0.5433030981118011,0.0057485574221516,-0.7889463487212551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2475215113549948,-0.2086409394180185,-1.4295221947648271,1.3638238083852314,0.0489693862652334,-0.9490897456511604,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4728565202516877,-0.9244293611551462,0.8619117652962197,0.1508695329354263,0.2334826293760004,0.7813817143802141,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.92020311192624,0.0222347604864176,0.9196244988313153,-0.488371196371046,-1.0322606672390546,0.4502976016467985,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.5616166393607036,0.5801040843276206,0.2316496413530913,-1.3652768752200506,-0.2587583227553798,-0.4525466445181216,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.0219532108137166,-0.6516996994941923,0.8161472571193704,-0.993267582971328,0.2465328397110059,0.0859282306309497,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0836015462671217,-0.4288665084550578,0.4011499065913252,0.6095835590465509,0.0423612487107832,0.6233079871918121,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8556505668016419,-0.7171556668874176,0.0179217723102574,-0.8016116455679383,0.7825354090477781,-0.3313436317978346,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.457597064933655,0.6958033984300029,-0.2990917492301217,0.6533867482175206,-1.0442254650883052,-0.0071767592457548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4428291040096389,0.2210333975822705,0.480276412724021,0.7200860004295764,-0.1248786493565696,0.7529230910829784,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.200805780952381,-0.7907533582766442,1.0845240977050297,0.0118328710211031,0.2688636091703997,0.8811194934006302,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.0107502548739191,0.620617576039519,-0.3673130981247283,0.2376849639692546,-0.4889995503036136,-0.217897394249352,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0867501822451728,-0.9231333642505128,0.1979128663757575,0.0633689102005232,0.5625217388064749,0.184806922585033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.1476299141712178,0.4764313473436287,-0.2567644126512136,0.6862691637755071,0.0150780924655533,0.0445683844805184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7270386834897815,-0.3190955274095207,0.4413402949214554,0.9948204208445346,-0.3411194168322111,0.8547912172842435,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3075689686993557,1.037607418646786,-0.6147552088267375,-0.5400677346127964,-0.534900074137947,-0.6687690493514,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.449264137714133,-0.0881070622043107,-0.1891589223239466,1.6092455395289973,-0.3396024919868514,0.465330462714323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3583198565086811,0.965984705983432,-0.897150087672672,-0.4398821840689105,-0.4916469401515411,-0.8434910912495384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6893112620676682,0.4670269865331218,-0.7226837536832756,-1.4217124234948826,-0.1557985463670944,-0.9991424190294064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.13185877758266,-0.6769565429965932,-0.1653561893731388,-0.8154546304781567,0.8897291525632851,-0.4578468117150849,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.024058400570485,0.638864338251403,0.7268564478251582,-0.5002294128032168,-0.8693659330663622,0.3050932752612351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9298759036005292,0.1869168104531109,0.7079825300355596,-0.0041212320601136,0.0950544111427996,0.5665040208519179,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7079909806267624,-0.8242365530412749,-1.8910587232488465,2.6988918407831326,0.8156428210890939,-1.3460294058935238,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1166519701892068,2.060251859016428,-0.3614814280652439,-1.5026484087709604,-0.948842875262936,-0.8309492323484069,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.0861435167107231,1.4180037083334334,-0.3049930051557789,-0.9461060642266328,-0.7820557534872328,-0.5975086171426157,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2431377731894567,-0.0375377104052403,0.6145872549289776,0.6564442892812915,-0.2753918432528253,0.8455346542010704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
4.082712873377038,3.619441695584994,1.4641660434579218,1.880493667512366,-0.3129522256711474,2.488027338284529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.4487740739343542,-0.3020398694592545,0.3219712941416595,0.3930749940322752,-0.2183104735820727,0.4457699634316714,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2192793883960301,-0.4483319145415499,-0.1103573011644989,-0.7590413351245693,0.2073775898897136,-0.3989830991158652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.024435103237393,0.2780867977725803,-0.1888369180350891,-0.9800525500834206,0.4821953735979484,-0.5370407503958294,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2142824551117765,-0.2501194774720389,0.3051418959247544,0.6628960338188222,-0.1393123241403569,0.5602093222763972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2368829929698094,-0.3894842198977968,0.9223544795552756,0.4730786347996714,-0.0603661497956402,1.0234512908003937,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2705973512692411,0.640517935943904,-1.0415657139330592,-0.890651142647821,-0.5926112958691934,-1.0516383817907735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5396329325702327,-0.4732176054867179,0.5008044477427217,-0.1938902501026179,-0.154846217143456,0.3010284700965885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3124227831574635,1.7519086863553972,0.2605862653620671,-1.2465976871181614,-0.934934584385985,-0.3805781729990223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9526130876545604,0.5367385172749113,-0.762155456472433,0.0820531306199226,-0.809936198313607,-0.5987929370621872,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-2.052529138379226,-2.184835735143116,-0.4288356984259586,2.437640510179201,0.6835968723031972,0.4832301771915714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5622922676697385,0.1666104490799616,-0.2142508609237559,0.5219663842007176,-0.045206129740653,0.0215784878405233,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.0837430210710465,-1.4641214526019273,-0.495244765374699,1.4094250693704198,1.1531963866596937,0.0597739686583028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0048320567866938,-1.103932704919265,-0.5866304725529675,1.8048654768238956,0.7145975102746114,0.0856475558936096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2069841111538986,0.3257324949224652,0.5127765891261211,0.3472849857612217,-0.4390247412459629,0.5905426720452625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4220051211630234,-0.9568696805982954,-0.5121471531316283,-0.0619970544513518,0.7988566096800773,-0.4396194803745869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5223221320973256,-0.5544169917646453,-0.3420719927210071,-1.375792331524475,0.448685983739536,-0.7751513523682121,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.0901216183659327,0.0970998874389896,-0.7443563133024248,1.14766856055643,-0.2807685387258504,-0.2816253223929615,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3442884000718699,3.619441695584994,0.3484236730528192,-0.3090319381072694,-1.1141303544393433,0.1270171155837718,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.3963887977119626,-0.1783140810893432,0.1899012808473969,-0.9095105515333634,0.0971429076399947,-0.2671174474724322,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4132381384651724,0.005671695196734,0.1820011645468065,-0.5659079307333759,-0.0133804545212375,-0.1153969907311139,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1452997840432147,1.1067307724116318,-0.0118808661271917,-1.7062578948838645,-0.6128550187465138,-0.7311622453055492,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2436555602133752,0.927866367893238,0.0314643908588246,-0.9450018059194312,-1.0287281526257035,-0.3838057646217041,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3541100408342516,1.24450568605586,-0.6330318703184843,-0.6040293900919544,-0.8180147663384476,-0.7012144925414662,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1235562458618396,0.8932903313416113,-0.8612234037485667,-1.021869699560553,-0.6313320676353951,-0.9698775614026128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2841467086244725,-1.3133161190971183,-0.4061459363936326,0.9604964094016428,1.1819195699370555,-0.0003866541812447,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
