temperature,pressure,vibration,humidity,equipment,location,faulty
67.62988029987372,37.31471124514388,1.603408180895702,56.75212430413504,Turbine,New York,0
71.36597395588753,20.5068812230529,2.0031203736558183,42.57281437753037,Turbine,Chicago,0
87.38756973738046,52.55523649899714,3.017282268522641,33.356398955101554,Pump,Chicago,1
66.21240163396907,33.676607582544854,1.64841355427294,50.11996068938586,Turbine,Chicago,0
73.38496407494414,29.980634124589013,0.9462692956861548,55.15906230314028,Compressor,Houston,0
66.90350286011939,45.53075870015616,1.5483453514434098,64.8049215266908,Compressor,Houston,0
77.5109945450731,29.58391058567725,1.5961844635187556,61.10307175748122,Turbine,New York,0
80.29413100955325,51.840693114676014,2.178670747858142,46.73939677547981,Compressor,Atlanta,0
54.446262661587575,37.85334085799877,0.8318340553922775,59.200009845150426,Turbine,New York,0
61.999614356023535,38.13964814776416,1.954207119543081,46.916856307901526,Compressor,Chicago,0
68.07639035218878,35.441593940240715,2.57411960097882,41.30388965096813,Turbine,Atlanta,0
66.19236596138195,43.539742808565485,1.356284895886896,40.4870120350348,Pump,San Francisco,0
70.6837156596766,28.62709944297617,1.6663103923905194,55.38132549353434,Compressor,Atlanta,0
51.3346338292694,30.600601340285237,1.7269679442018873,57.62510580763997,Pump,Houston,0
67.08241367741462,34.13613051189912,1.0979935010228767,46.93405475357748,Turbine,New York,0
83.78469627461504,32.33295955513867,1.7541336607316744,67.63537502442354,Compressor,Chicago,0
73.01700008901736,42.33254091022161,2.0235883275014985,49.79115850375101,Turbine,Chicago,0
72.97227221585086,47.37118949751864,0.389871842580193,40.304426566837776,Pump,New York,0
61.60278157819224,26.54802343499792,2.210135542633731,55.92031809394616,Compressor,Houston,0
55.69224897881952,57.593763411161625,1.2549163423117198,48.684059178366745,Turbine,Houston,0
85.77453279763475,31.410434539044125,0.599614649038682,39.31796168545683,Compressor,San Francisco,0
67.57301252174719,22.008657259440263,1.4696572833990398,48.56678931435647,Compressor,Chicago,0
80.81984809249943,34.23900097957224,1.6111939070673484,56.50383691395842,Compressor,Houston,0
23.067408523359532,12.43794151651846,0.2359628313522373,81.19391713683301,Turbine,Atlanta,1
74.58386703551484,38.19997242354885,1.4097248545571304,52.05412697218661,Compressor,New York,0
82.23855918542593,36.85338147356049,1.6687868667195067,50.40302599498582,Compressor,Houston,0
71.98393517177486,29.215415160702843,1.0116611523463226,54.26694842304374,Turbine,Atlanta,0
55.23737455998221,38.526054035510114,0.4749304787223234,41.94989008685283,Turbine,Chicago,0
66.26731754058686,43.58693265955978,2.493767080511684,41.38171148563544,Pump,Atlanta,0
64.0017797668015,32.897276004300856,1.269243432372546,42.67363817952388,Turbine,Chicago,0
71.10922589709867,28.74116861998405,2.317431425580174,33.11407799372593,Pump,New York,0
43.75182943625888,44.88345420605441,1.857408344240036,66.83993337519071,Pump,New York,0
85.93186626639397,18.604204114642556,1.5959610025180566,66.95612533278086,Compressor,Atlanta,0
54.56549056814253,37.130362851524986,1.801267682793433,55.78592534915389,Compressor,San Francisco,0
68.79618836046401,23.02214084412661,1.0382853971393038,36.95354001385533,Turbine,Chicago,0
91.85094895036111,41.32537854952582,1.6157307912493866,48.683262175446814,Turbine,Houston,0
62.28259185403218,31.857591864950862,2.0312860028666813,66.20932785333116,Pump,Chicago,0
71.44326471726036,30.00927801050192,2.059234705721672,60.09327105033709,Pump,Houston,0
73.07299520876609,41.506243248516746,1.7337874562410789,40.58382234416298,Pump,Chicago,0
66.64755918131974,47.35274130819237,1.3952358092414725,19.446820536804896,Compressor,San Francisco,0
72.88728003009837,45.6362739517642,1.1770755058529907,52.94145883889106,Turbine,Atlanta,0
68.40061470036574,30.32479218723175,2.3175238353097294,53.78258982317922,Turbine,Atlanta,0
74.63184795267584,28.614351389134768,2.1677265308508717,41.87975125446173,Turbine,Atlanta,0
81.24932545303241,25.738296608469845,1.4902617673493272,62.5353405777955,Compressor,New York,0
76.38391925608383,14.833223947418125,1.491315996245451,58.06774035712389,Turbine,San Francisco,0
67.55971647828866,42.42710943308937,1.0696754340426349,35.56411550587235,Turbine,San Francisco,0
72.23787951638899,35.86387136580183,1.1971721832446838,41.37333642111468,Turbine,Houston,0
55.4244850053507,39.08428302760989,2.424469309280929,52.61365742113573,Compressor,Houston,0
60.06410484405964,40.765113850858135,1.4754129349864549,54.10953330708031,Pump,San Francisco,0
63.32810915222495,38.1705574560629,1.5935507686111363,48.35952811851796,Pump,New York,0
69.18932894564583,39.788760731555136,2.3627592783772355,39.93266937481612,Compressor,San Francisco,0
63.64442158595597,37.07110012570165,1.6034412648783951,63.59137683302019,Pump,Atlanta,0
58.51205964841344,33.27198862741509,1.6205394882029067,45.13231767045214,Pump,Houston,0
66.90787624148786,38.9910655581457,1.6454567007961658,65.92197914038181,Pump,Atlanta,0
95.11556551584424,31.560799158336906,1.6885304548142,55.3904259106261,Turbine,Atlanta,0
126.86580830595597,48.30594804956283,0.7831440937470396,23.685951678813662,Compressor,New York,1
76.82069490062631,30.820682172979925,1.6020001905388457,38.44358485377191,Compressor,Atlanta,0
71.04201103951875,44.089530997140336,0.7841351517376293,59.80563258991536,Compressor,New York,0
65.26160652929084,32.793280320828345,2.086950465787104,50.38738609191707,Pump,New York,0
65.75168652474362,42.72211507504358,1.9563634065599045,38.01295768322049,Compressor,Houston,0
75.69767280232205,29.857788936800414,0.3320231905992821,41.48776608336874,Pump,New York,0
75.56022096842291,30.18482271253909,1.3309066415087658,43.93131983955545,Compressor,New York,0
78.13509636000639,26.083741479935505,1.1941160689036403,44.55303712880288,Compressor,Chicago,0
72.08322508625592,26.318610573314043,1.2476977022575129,60.88496857529112,Compressor,Atlanta,0
76.87932972051428,38.774959583013406,1.6532281603247845,42.02225121971627,Compressor,New York,0
108.6480060601737,47.34745221836699,4.4996471277736205,43.65485047422133,Turbine,Chicago,1
69.91886798388249,31.5277331654112,1.837582200494147,36.13029552069207,Pump,New York,0
47.88864690992115,33.19605261332291,1.6276640858725222,38.91983606019233,Turbine,Chicago,0
79.70316201788282,22.795080559638045,1.647227298650986,46.50092169525789,Turbine,San Francisco,0
87.48137069120835,33.292538423296605,1.849216391031488,51.693137238538576,Turbine,Houston,0
60.74575373940412,20.12269567560161,1.6446523179368806,53.34069362161387,Pump,Atlanta,0
57.35501593045034,36.611156469722246,0.5249610367378097,68.28909632437178,Pump,San Francisco,0
73.01960900171764,41.834954562795374,1.1540345796911806,51.87842407271167,Pump,Atlanta,0
66.27166847908234,48.04103971899528,1.9434213297442928,64.16540350993144,Turbine,Chicago,0
75.72006278300474,36.98644380588787,1.565178601328555,50.602420313437065,Pump,San Francisco,0
64.70533036492992,27.590087099291598,1.7457789597012934,76.68882758223256,Pump,New York,0
64.82307427130786,32.92223063138774,1.9438114816901984,52.25325179540505,Turbine,Houston,0
82.08366230593143,40.00254667217202,1.897387019230168,45.88793189429184,Turbine,New York,0
75.19346514241172,29.747007433602363,0.8525340573298699,62.12106712717805,Compressor,New York,0
79.9531383844164,72.58465705997735,4.4996471277736205,72.75667903985017,Compressor,New York,1
72.43091727660699,21.905585085513668,1.0414859856296048,50.48017817158077,Compressor,Atlanta,0
68.03533416571902,40.00473042005248,2.58198816665079,53.60828408401797,Compressor,San Francisco,0
68.15967600800997,28.179419290028004,0.2359628313522373,52.54943841423749,Turbine,Chicago,0
75.55941451645842,34.64346480459614,0.962768616821999,45.22071731222788,Pump,Chicago,0
81.19244917564096,38.267882705171765,1.9843723105836255,43.93068372644525,Pump,Houston,0
75.22067296529615,13.50394203499138,3.4068543744349533,63.60981543622916,Compressor,Chicago,1
69.42092250123092,35.59109548899643,1.0790434795829724,61.18204859759391,Turbine,New York,0
61.81801116577693,21.35232724087412,2.2285509131137027,53.864461835180464,Compressor,Houston,0
61.9362307088195,39.87187557193948,2.969094033577885,46.77209798684613,Turbine,New York,0
66.08241850956178,27.104458107987547,0.7996650725567261,42.80480487113972,Turbine,Houston,0
64.66909597984167,33.233686801663566,1.5248306778541088,52.21025231151047,Turbine,Atlanta,0
71.05894453115235,21.36171275367909,2.142489857381084,59.08311041211841,Pump,New York,0
81.05525932957984,33.90408337844846,2.7179925621146217,41.77997479885092,Pump,Atlanta,0
88.38413081658797,23.59623273840199,2.024859190006846,67.90510490305167,Pump,San Francisco,1
64.01562419418953,31.40279844925749,1.8384441022403577,41.86457427294464,Pump,Houston,0
77.15805552123602,38.941124804196015,3.965478665378277,79.27422478713493,Compressor,Houston,1
85.28468426412532,48.13142902177852,1.3299901046882714,36.99288199408017,Pump,Houston,0
56.440296551400365,38.78573652649587,1.7019440473703094,46.92342058799085,Compressor,New York,0
67.76534017628148,25.65794067280063,1.11892076848689,44.95649146059743,Pump,San Francisco,0
74.08652811480671,27.535047290510867,1.207277489540016,25.412580767284496,Turbine,New York,0
80.96469233810883,37.150806291207935,1.7122925480235724,63.26621639499942,Turbine,Houston,0
66.99534051279296,39.70748944192246,1.1836758742799904,47.82750671581902,Pump,Houston,0
72.91202755138032,38.8617020844491,1.3256123694965654,74.43202523847401,Turbine,Houston,0
67.75146944205149,41.287942501625054,1.180391929606639,59.67611366122199,Pump,New York,0
74.47708560017315,31.328985239800023,1.0923444426059463,59.2169129814277,Compressor,San Francisco,0
56.19401294100349,38.93019216581026,1.1481315216375183,41.64519606357938,Turbine,San Francisco,0
57.60741605146528,26.05181212630694,1.3458716851233068,48.10557222473821,Pump,Atlanta,0
58.26120035591028,31.620032836540528,1.5400206346076302,37.77520774682442,Pump,Houston,0
74.99095816137749,35.35126641501726,2.0811305552855788,35.26993541290453,Turbine,Chicago,0
66.98896304410711,32.05772378743156,1.161830142118227,63.45871058375639,Compressor,San Francisco,0
82.49504900706158,26.00639922442417,2.4269170787511105,52.40411213668656,Compressor,San Francisco,0
83.69701107654186,42.30885774054428,1.2427916191717363,62.766941993396486,Compressor,Atlanta,0
73.64561477355457,28.14798434304462,1.5037185694049573,48.41152004340664,Turbine,San Francisco,0
36.74170589717867,11.352947702589733,0.5973850534966624,61.74251966762107,Turbine,Chicago,1
91.69936588080544,26.30631350892218,0.8078109278931549,56.29648013429895,Pump,Atlanta,0
68.49944412967473,29.346345853015958,1.8502485315790815,67.75846894791195,Pump,Chicago,0
81.58110873500068,48.50038444189435,1.721140819165155,43.47263714436488,Compressor,Houston,0
81.7171791471616,22.437393485975868,1.655093258414352,59.09459172497563,Pump,San Francisco,0
70.05243699718183,46.49094427395004,2.081494797838669,74.504557341315,Pump,Chicago,0
64.38442253669375,62.02214593031489,1.1311868673645726,52.27015736955906,Pump,Houston,0
69.17746300328547,42.26383806244107,1.963909728058029,55.24203261217067,Compressor,Atlanta,0
102.57436931975592,72.58465705997735,2.810592021813405,36.36722270446565,Turbine,Atlanta,1
70.92376791639924,44.20109442943693,2.1519370729656897,42.00928943166112,Compressor,Atlanta,0
77.91662693962935,36.960914274980944,1.0673503624325744,44.463766858743575,Turbine,Houston,0
76.81362326575305,36.45168850784511,2.2051561532953228,47.31046932100556,Turbine,Houston,0
68.14712341122292,37.249693460672525,1.001977529915054,45.9986393669744,Turbine,Houston,0
55.78189333258156,56.5866306874967,1.0578619818197912,56.069137102870485,Turbine,San Francisco,0
73.99687951752642,45.27283756143118,1.1965873291068003,48.8058233010784,Compressor,New York,0
78.56702480242555,33.315720477176065,1.2378857759477062,52.97291627705405,Compressor,Atlanta,0
79.00398588395063,35.71358557290057,1.5860793348032205,43.51553864583751,Turbine,Chicago,0
64.28816025915813,48.903238094682,1.615703175638708,72.49326791978808,Turbine,New York,0
112.9603042440384,68.67512029100007,0.9037931703931074,72.87819463231503,Compressor,New York,1
57.1700777581143,35.68410663711679,1.6766968987294784,59.41748855364371,Pump,San Francisco,0
76.7792587133927,42.55508178268312,0.9705709955710028,66.18106783047688,Pump,New York,0
124.86229440280692,42.11894019763752,0.6306475761093028,17.83082982790304,Turbine,Atlanta,1
67.96419639897638,40.0214433429958,1.9640360033303443,56.24920464102357,Compressor,Chicago,0
72.85803286794733,41.807861428054125,1.5022192613049072,45.97327440057798,Pump,San Francisco,0
68.4184615562768,31.630958121591327,2.2277047410860145,55.477697760195866,Pump,Houston,0
80.97300187543709,27.069324862126,0.6394764371851686,46.39968675891633,Pump,New York,0
62.22183312409125,44.51381169004628,1.157976984810479,60.77416498852173,Turbine,Chicago,0
73.91804005402547,33.48647854979936,1.25217562356033,64.34425316444802,Compressor,Houston,0
61.76163130358846,42.27010782499487,0.6700660748711049,57.549819441107466,Pump,Chicago,0
61.97722730778381,45.77257330088237,0.5245497666053095,67.02147323502177,Compressor,Houston,0
76.51136241823657,20.13366809419914,1.4015944384511865,61.93394436397872,Pump,New York,0
66.89692294615097,48.42543937699896,1.655419198769395,57.344816559779375,Compressor,New York,0
134.6387129962527,39.707829883271,3.262112790523697,31.308388903136624,Turbine,Atlanta,1
83.03507931934759,28.01772037177886,1.6497602097080803,48.698609331198746,Turbine,Chicago,0
73.28751109659684,42.56710525243712,0.8578140122454007,65.77327297050473,Pump,Houston,0
134.6387129962527,56.510062265963874,3.0330470259991253,37.61040858072232,Pump,New York,1
66.12900297525599,35.55124906496778,1.4099321977950745,60.39632329301117,Turbine,San Francisco,0
88.8618590121053,35.25748069629472,0.2359628313522373,50.6672645623484,Turbine,Atlanta,0
79.18454443942414,27.2227022564534,1.6760124143946402,63.42035330975729,Compressor,San Francisco,0
62.23500859507,29.840833130845297,1.837252516577411,45.04675589456296,Turbine,Atlanta,0
77.3846657999541,43.66516170128588,1.0443599715485208,55.66120946949908,Pump,Houston,0
89.92036635959309,40.937679699412,2.1850131881881136,29.86001678415493,Pump,Atlanta,0
63.04850641923127,35.311326624138644,0.9315546538004256,46.79719049493907,Compressor,Atlanta,0
77.83390509282596,20.533637372003884,1.5154243335267537,53.43355348386303,Turbine,Chicago,0
63.322204435311136,26.121998976893806,1.7585001512569676,44.06144009882532,Compressor,Houston,0
47.33888498355943,46.87261884626248,2.9456965830078854,75.29639962262112,Turbine,Houston,1
68.3566479411461,39.90260257335457,1.531591834403878,38.31279088431674,Pump,Chicago,0
36.70671373503848,50.74420035528062,4.211372415036311,56.48109435166268,Turbine,Chicago,1
73.88978729352183,49.3561987871377,1.6414140800593515,51.7858859883365,Pump,Chicago,0
75.21449399059529,24.12638985069341,2.5058607877213737,42.991003787919325,Turbine,Houston,0
91.65002344901085,28.397664313353083,0.9297107552557228,47.96212430583249,Compressor,New York,0
57.738206421873166,31.01446463438849,1.739538527748726,60.45803451367991,Turbine,New York,0
67.96326249823034,43.0584348597861,1.5347390581105391,43.00143440342244,Compressor,Houston,0
63.65714152310597,43.77987977082531,0.8986544855525662,40.23175874124686,Turbine,Chicago,0
62.65766678028962,29.258886899115677,1.3311254836490325,40.33309891074973,Turbine,Houston,0
88.61365283477461,30.78918170728184,3.121915710820579,38.27657281528603,Pump,San Francisco,1
69.54413983644503,39.33057035206623,1.1131800775309348,51.55575112758557,Turbine,New York,0
60.92436337958402,34.84065282960215,1.3713417497053664,38.22163644923697,Pump,Houston,0
62.326524371119504,28.800297407488124,1.7347982416472003,37.61034055195163,Compressor,Atlanta,0
69.16894427371305,26.03092789793662,1.3887174646142937,36.15911007987577,Compressor,Atlanta,0
89.422455947563,32.17503855998043,1.5221030874402262,28.28875622443552,Turbine,New York,0
66.97819413017379,33.91732612861512,2.3611336954935127,35.32727601807886,Pump,New York,0
80.21515392781863,36.44374513464965,1.8769560325960664,67.26335310456587,Compressor,New York,0
77.0314019723605,29.95643847365456,1.3866776882168454,47.4835948531522,Turbine,Atlanta,0
130.46203890471708,72.58465705997735,2.979008939749292,17.83082982790304,Pump,Houston,1
74.12931454275625,29.85453326378376,1.8613883869663863,51.62634469900177,Pump,Chicago,0
69.90881003355797,28.703709768533606,1.25618046325071,33.93879119131876,Turbine,Houston,0
104.78083245532927,24.921114094678924,0.2978180767021748,53.35327648208775,Compressor,Chicago,1
68.24621544101309,47.49883607498584,2.047286645610284,39.179484542076025,Turbine,Atlanta,0
99.5836532825371,63.75522438691241,2.698443435552937,81.19391713683301,Pump,Atlanta,1
56.555494889657226,21.625909813374665,2.522469399015513,50.438141928317606,Turbine,Atlanta,0
57.243173400042686,41.056448014555336,1.696273907618703,42.16509658324951,Pump,Chicago,0
80.90183471020447,39.6696913585916,1.933789738753136,39.4441000738763,Compressor,San Francisco,0
83.02590396786232,45.230990117603,1.1382813884184562,40.483471763827886,Turbine,Chicago,0
87.1904061284182,32.39408885453904,1.1672330664956605,39.89399959348944,Compressor,New York,0
63.97787939638219,37.65897866579188,1.8600067659181256,38.61737865041901,Pump,Atlanta,0
90.98221474546747,44.37819967686455,1.7501666036603127,41.12103648308264,Turbine,New York,0
59.07687235327421,47.226652507889966,1.51790130001792,57.61769726263774,Compressor,Houston,0
67.90686180420639,28.52522652164096,2.1308805801975,56.560435672029605,Compressor,Houston,0
23.067408523359532,53.82501686278193,3.5937667445824086,65.86207766394205,Compressor,Chicago,1
62.53421653459761,26.78917102088083,1.775286796850799,67.41660663972287,Compressor,San Francisco,0
63.94384460263136,11.454867476226134,1.6316327437876983,65.53247186688753,Turbine,New York,0
70.43514668643466,34.76946718729101,0.7374471794928197,52.81210529955878,Compressor,Atlanta,0
81.96571501664491,41.34168814186932,2.601654907628878,47.04028496113801,Pump,Houston,0
61.97800591964821,45.708156068650176,2.370429038507217,61.32591308921872,Pump,Atlanta,0
63.30125658909965,51.16930394800961,2.642681031655038,57.01511869976631,Turbine,Atlanta,1
33.84196992916149,72.58465705997735,2.907367658360347,49.06673705223042,Turbine,Atlanta,1
69.67246729784002,25.200000890719597,0.7626107293808025,46.89160851725002,Compressor,New York,0
73.09047443032654,37.69522611181293,1.210072409268336,57.06902280626921,Compressor,San Francisco,0
79.63376129244321,18.354075796872173,1.630759298362915,56.61339964142292,Pump,Chicago,0
66.56794073156962,37.4805505910012,1.8415312907541328,45.06689617044091,Turbine,San Francisco,0
55.02742354821356,30.27027504606101,1.4925147909845229,46.397782286939645,Compressor,San Francisco,0
73.89614177370903,43.36368192385802,0.2893101240613607,32.34478711084198,Turbine,New York,0
131.4206923961483,52.37367968020746,4.4996471277736205,17.83082982790304,Compressor,Atlanta,1
43.62243275247287,11.88551887223581,2.816791036924158,77.40130904051581,Compressor,New York,1
59.50344501090059,41.92539720933896,0.6620799177240762,35.51418953173045,Compressor,San Francisco,0
81.44293068559939,32.850576979800344,1.2540602725927663,55.64116926400197,Compressor,San Francisco,0
93.49075786700756,37.63858448694808,1.1083456216374683,29.30560740785749,Compressor,San Francisco,0
62.8116761239127,22.727002452409188,1.3259463273993517,48.7412067260591,Compressor,Atlanta,0
67.12916335066177,59.39248702422967,1.5574973426399157,53.16043857948425,Turbine,Atlanta,1
58.03211353573688,25.88750793906919,2.026655139820935,57.15223268081752,Pump,Chicago,0
61.532062819315954,44.53008545305466,1.595461865877553,37.82196694677415,Turbine,Chicago,0
78.77362290575671,25.446506788705246,1.5000802537035425,52.05960716209084,Compressor,Houston,0
83.7284847467653,33.95110929055614,1.320122491697184,40.97801913027057,Pump,New York,0
134.6387129962527,43.93979052497688,1.3716214348920286,56.04365032799198,Pump,Chicago,1
67.34395439713894,26.89115326116425,1.4776567992799052,33.84411301531922,Compressor,San Francisco,0
75.79633173213576,36.4500315867604,0.7258691658845824,38.728674163181566,Turbine,Houston,0
74.57280404615241,52.37442133917281,0.8912503368920669,55.27354746752364,Turbine,New York,0
54.51039474946525,35.694088603701175,1.5064506477841528,52.70644886259964,Compressor,San Francisco,0
76.51391251305797,28.276056115946467,2.013941945716705,58.54267561578362,Compressor,San Francisco,0
85.36156772854946,19.913083057086325,1.428265134847801,55.63297795864648,Turbine,Houston,0
66.82649507757465,45.37838027140437,1.7553660330679468,52.08226862153563,Pump,New York,0
67.43719175748427,46.72668782882371,0.92746604175873,52.56513739991844,Pump,Houston,0
70.17613251933658,41.23756945743595,1.1092200703877075,54.30529611677034,Pump,San Francisco,0
75.43298029036387,43.85419614899463,2.073760308316121,58.93004368199712,Turbine,New York,0
90.53818690086597,33.4757984830397,1.5767739882119578,53.84765021771022,Compressor,Atlanta,0
62.29181197271311,24.748680161775788,1.0063753839838931,63.04972440849761,Turbine,Houston,0
71.57761439293769,22.422155647374964,1.3372893643135844,49.02928179851446,Pump,Chicago,0
72.27034478864888,30.410374845658787,1.1825986582663068,46.284907744981616,Pump,Houston,0
84.90726136849952,47.92697992097851,1.6556308498337524,51.757536516880855,Turbine,New York,0
134.6387129962527,33.46341572169405,3.55017253053495,23.742841636645817,Pump,Chicago,1
43.49030191606988,46.86995128162965,1.1470979724421753,62.63028069816903,Turbine,Atlanta,0
70.7227896538429,43.675820198858304,1.9391069990774972,43.81091875378449,Pump,Chicago,0
62.27431251243759,31.95010170181701,1.743447405580982,36.38642128752296,Turbine,Houston,0
62.90558997572453,38.13505009796468,1.9493139333652427,45.6104922950118,Pump,Atlanta,0
70.69802084990019,27.551986306940467,1.1660291647702477,56.91262491008805,Turbine,Chicago,0
66.46314240432994,29.96640314423741,0.9702407076529116,65.53131203539355,Pump,San Francisco,0
75.04987278980457,13.785375495640409,1.0946712221506636,65.64014018211813,Compressor,Houston,0
80.80048065714648,27.94431388586261,1.1687414268466298,50.59942889397168,Compressor,Chicago,0
61.39586634716048,57.33767094327969,1.1580698983267816,44.19120861822702,Compressor,San Francisco,0
77.39180494701569,39.108874355321774,1.5273280604563493,65.00736382657942,Pump,Houston,0
62.4404929330808,35.120271404334325,1.908742890328096,32.41645971607571,Pump,Atlanta,0
66.908835357975,35.431178776265654,0.4214816373883248,47.15069181356822,Compressor,Atlanta,0
50.58141340620594,43.60501435214128,1.3064413632100975,39.9990953852994,Pump,Atlanta,0
75.23223185737034,43.88542147243274,1.956640309020142,45.05545397179547,Compressor,Houston,0
64.81747361138798,40.63171741435387,1.7462417423723111,55.30378691837788,Pump,Houston,0
62.87154217322836,30.33022293149919,1.071413813054147,42.81804366212377,Pump,Chicago,0
68.94181242502302,28.44227981706088,1.409948699324321,54.46860116396009,Compressor,New York,0
75.23960512076735,45.01727229572888,1.29099543568329,52.46208227754019,Compressor,Houston,0
78.87079776446286,34.03485572696132,2.262651646037296,44.31530498625581,Turbine,San Francisco,0
55.61722021682633,32.40872917427262,1.793257578809,69.40254293481911,Compressor,Chicago,0
58.28345652682438,27.440730218519462,1.606798287282158,48.68019101269318,Compressor,Atlanta,0
67.75681029121895,34.221232248858136,1.4859378380290829,52.4100313766236,Turbine,Houston,0
40.08864029099277,40.49419256402684,1.6671499818755042,61.63871045544312,Compressor,Houston,0
66.3642670508497,31.69174992952536,1.4640934285744829,48.837866228444,Pump,Houston,0
55.95689970095825,72.58465705997735,3.164786421527359,17.83082982790304,Compressor,New York,1
82.52540731029231,40.29844913894642,0.9261686860261256,38.89872059017704,Pump,Houston,0
71.51407390624777,37.72691679398577,1.192735330413233,65.01362504820233,Compressor,San Francisco,0
77.25766623898691,36.41187346930362,1.0958680874665376,57.75968160896405,Compressor,Atlanta,0
60.04184605209771,47.60938022193103,2.3173027558806005,47.58041788452184,Turbine,Chicago,0
73.06389482073413,34.66185601252165,1.846912706428009,55.85758560162223,Pump,Atlanta,0
78.5456470443709,33.68519313420124,1.0017262472894228,76.70025383293039,Compressor,Atlanta,1
63.506269616785744,42.955316225660674,1.218466900102449,25.363158760944373,Turbine,Atlanta,0
105.96373531870482,58.13103889627622,1.4570933294019417,23.633668060424014,Turbine,New York,1
61.021699335743705,25.77213975289085,1.6201153128852237,51.53005373178665,Turbine,San Francisco,0
72.69126941245108,35.97168851359637,1.7557777642610024,55.038878713794006,Turbine,Atlanta,0
67.12552480599645,26.87534896279564,1.7212812145114036,42.55335097585086,Compressor,Houston,0
45.75759739727059,46.212002772417264,1.5855197463185735,62.426964792733685,Compressor,Chicago,0
59.02697472367156,31.12297148319935,1.7779937168450697,37.01280365010625,Compressor,San Francisco,0
78.33157766629435,29.727522475883674,2.1323847633874826,46.68553540391639,Pump,Atlanta,0
85.34482101794515,37.74843661631949,1.995823189130401,81.19391713683301,Pump,San Francisco,0
29.018923803358096,30.527544851771143,0.3407809627262653,43.8126734951157,Compressor,Chicago,1
75.3762990294988,40.5422061576659,1.5886486065736545,48.72498681321696,Turbine,Houston,0
91.78562173991662,38.24192020439316,0.8993935905533685,50.838926193460914,Compressor,San Francisco,0
54.672994401100695,41.46191644787321,0.4598586913787741,48.64729459295736,Compressor,Chicago,0
65.89185712045415,46.47066270927876,1.4944968391857962,46.0044694400325,Pump,San Francisco,0
64.42869427427769,33.88323898307399,2.489325643774252,61.13695678385025,Turbine,San Francisco,0
31.52955881688417,72.58465705997735,1.2259663795474434,17.98214881804676,Pump,Houston,1
67.41203937332898,25.77034941095709,0.9306085315118936,53.39878981314909,Turbine,San Francisco,0
67.7653721467415,41.922318049082,1.351052327628235,36.37970317998999,Turbine,Atlanta,0
100.49783787088684,30.21685855982382,2.9560626174154288,81.19391713683301,Compressor,San Francisco,1
50.20700189624212,24.07041329864866,0.2359628313522373,57.8049752068786,Turbine,San Francisco,0
76.5497558422169,19.614269710321985,1.810498782936368,38.26301189246266,Compressor,Houston,0
73.21697806196013,31.812437800085064,1.3353017720187286,45.218133027663,Turbine,Houston,0
71.23204806784486,44.54889404138071,1.5538017181114754,56.611380133380365,Compressor,Chicago,0
58.85953549838007,29.485367455359423,1.9508097244623723,41.32585670760925,Turbine,Chicago,0
65.36838637914602,28.325011101639028,1.910782062312307,30.19146152504693,Turbine,San Francisco,0
63.961617025068136,36.75806467152115,1.3531537371471851,46.82330586205348,Turbine,San Francisco,0
63.40960725111355,48.37009968242908,1.6046771650938074,36.195679177568536,Compressor,San Francisco,0
81.27350089355485,49.53434589329898,2.37143323502588,53.18741246157253,Compressor,San Francisco,0
74.13616257571681,49.26491615994005,1.5659088662983591,58.24244054753255,Compressor,Houston,0
55.673287102603474,44.41767029933532,1.388802924460172,48.999589622694,Turbine,Atlanta,0
59.598062801841024,39.74443240226417,1.3793393060310737,60.17792987204089,Pump,Atlanta,0
76.78931290059279,28.85251586477206,1.4321021798714926,61.83375805833059,Turbine,Atlanta,0
71.263141994832,35.81324609252823,1.3630037634184784,54.488508313415046,Turbine,San Francisco,0
76.23407138279916,35.946641751185616,1.383432033727474,43.92371315475,Pump,Houston,0
78.23279915677705,35.52627751579799,0.9436179608394728,48.188491232687255,Turbine,New York,0
134.6387129962527,11.352947702589733,4.4996471277736205,46.66856221299643,Pump,Chicago,1
71.53725105945527,35.821164228317315,0.8339371173616763,46.43583465977257,Pump,New York,0
91.76281875795108,21.788583731596788,4.4996471277736205,17.83082982790304,Compressor,San Francisco,1
37.96049084766223,47.10375586555155,0.4739270700174269,80.96271701550299,Compressor,Houston,1
101.0991855600536,23.39018960879073,2.2650237207808144,44.62044824975902,Compressor,Atlanta,0
80.21622984073039,49.27647111082869,2.000532421285381,46.90311230709122,Turbine,Atlanta,0
59.85520273292586,34.36120677209763,1.9677471979392227,50.39319356777832,Pump,Houston,0
93.24698914323416,46.48871476945613,3.3014160679054365,63.66900690017293,Compressor,Atlanta,0
65.6744181218038,25.552220130684915,1.330545727162083,51.40910878386947,Turbine,Houston,0
71.26267736234068,29.682392758791888,1.0550187217214293,57.2603879311036,Pump,New York,0
60.49046616905528,34.49521957636523,0.8826772912590674,49.9446364083373,Turbine,Houston,0
76.10585745283824,33.12881759637125,1.531089614906144,59.61838832427397,Pump,New York,0
58.04706236400755,35.946800525241414,1.341658256018295,49.290918929192415,Turbine,New York,0
57.75701763710634,39.54915692810216,1.517377239145924,36.32064613908658,Compressor,Houston,0
72.27495875732053,35.15032409046353,1.2044771396365792,60.98870787843987,Compressor,Houston,0
48.4761645539082,26.3344924266716,1.7635355993390576,52.10063612957428,Pump,New York,0
